ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,VisitorType,Weekend,Actual
0.29279561824997286,0.25743378223735264,0.0,0.5615816793874823,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.742793567073605,0.7368807064376882,0.2224586761906558,0.47832707236803323,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.5800659164202379,0.5617323305346569,0.0,0.10258539233791636,0.0,0.0,0.6983103583830131,0.0,0.0,0
0.5288053080346209,0.7059341379216307,0.0,0.5615816793874823,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.44348445913435114,0.2945128026320921,0.0,0.3630319879530004,0.0,0.0,0.43603166697085965,0.0,0.0,0
0.46041613060087705,0.46862970739945925,0.6114991848245352,0.7686977383744779,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.4046665119399969,0.28633658392067474,0.0,0.14402013205427489,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.8503017698744746,0.6569991883947229,0.0,0.1977314643742648,0.0,0.0,1.0,0.9999999999999999,0.0,2
0.5041166766989325,0.4439738948331599,0.5732400133992887,0.3566413778618255,0.0,0.0,0.32128262178965183,0.9999999999999999,1.0,0
0.425007502475808,0.48603698859592726,0.8158534082043586,0.7321656064671483,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.44348445913435114,0.5382285028170999,0.6544704317326651,0.6279388366250535,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.46041613060087705,0.3449490604897021,0.38898753427882793,0.4355331660536616,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.706105019260895,0.6734916569487663,0.0,0.5374115511479306,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.19775059221588215,0.08559257938789339,0.0,0.5615816793874823,0.0,0.0,0.21865934754932487,0.0,0.0,0
0.7010438129126589,0.5719086912717988,0.0,0.40447092372152105,0.847152056350946,0.0,0.05550042382688675,0.9999999999999999,0.0,1
0.6737632067344574,0.6078390315402601,0.0,0.314241049717937,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.6056840868228242,0.5383219159600223,0.6544704317326651,0.585866892928281,0.0,0.9999990394583674,0.5619555406558536,0.9999999999999999,0.0,0
0.7949815375944743,0.8106375883812482,0.27050175519630243,0.5186020377566524,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.12372159497748986,0.15039458087832358,0.0,0.0,0.9993484247444606,0.0,1.0,0.0,0.0,2
0.44348445913435114,0.3892671841510572,0.0,0.4616774206590717,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.561053177473019,0.7498208169284613,0.41346439781408606,0.3499828749841784,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.32720642507910064,0.29991970226711695,0.9196902913798038,0.953277179794094,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.5168310897905242,0.42512183546213583,0.2864293020591725,0.35291184574513723,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.7550846575669661,0.6416230542817698,0.0,0.37932404575219053,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.6355978002564914,0.5233863090256301,0.0,0.09526615789127929,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,2
0.4046665119399969,0.37403218860438575,0.0,0.29862155842626875,0.9851669319453524,0.0,1.0,0.9999999999999999,0.0,1
0.5707766386256622,0.559728113515895,0.45631265015799816,0.5070326641091509,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.32720642507910064,0.5765330636386504,0.0,0.6279388366250535,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.6355978002564914,0.6377794504959516,0.0,0.29862155842626875,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.5401223526552635,0.5607327773898905,0.0,0.1291245695722233,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.32720642507910064,0.30861960771193475,0.0,0.6279388366250535,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.425007502475808,0.5315607063589065,0.0,0.4616774206590717,0.0,0.0,0.8444927451026524,0.9999999999999999,0.0,0
0.613571141730597,0.5184100137585314,0.0,0.5855701245290038,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.425007502475808,0.48963597362576716,0.0,0.4235048717992879,0.9970835596600285,0.0,0.5619555406558536,0.9999999999999999,0.0,2
0.4046665119399969,0.2693860838543307,0.9963275715095272,0.9246215185810567,0.0,0.0,1.0,0.9999999999999999,0.0,0
0.6490990301724562,0.5990128334634373,0.8158534082043586,0.8278460305445937,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.425007502475808,0.44176419987024734,0.0,0.7464817624165739,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.8078473339199317,0.739405499948802,0.0,0.22104080288368022,0.9993647166633943,0.0,0.8444927451026524,0.9999999999999999,0.0,2
0.5401223526552635,0.5270443152531951,0.9800496337123897,0.8993884775961369,0.9929782296795193,0.0,0.0,0.9999999999999999,0.0,2
0.9674960733068372,0.9839550778833097,0.0,0.3907661095502313,0.7294639076832801,0.0,0.6983103583830131,0.9999999999999999,0.0,1
0.7010438129126589,0.7160494661612884,0.0,0.06186827425661473,0.0,0.0,0.6983103583830131,0.0,0.0,0
0.7882519466631372,0.6383418744812293,0.4315083918037277,0.3457173598299847,0.9538193920342197,0.0,0.5619555406558536,0.9999999999999999,0.0,2
0.6555394030498181,0.5862407329667438,0.6660179919702536,0.47599047973980485,0.0,0.0,0.8444927451026524,0.9999999999999999,1.0,0
0.4046665119399969,0.5509552586732585,0.5500595314597017,0.5835002987564516,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.4046665119399969,0.40300723824806073,0.0,0.5070326641091509,0.999899053660634,0.9994500580229368,0.5619555406558536,0.0,0.0,2
0.6737632067344574,0.5109093274695703,0.0,0.13616694443351396,0.9554759422253947,0.0,1.0,0.9999999999999999,0.0,2
0.5288053080346209,0.43739820577465216,0.0,0.2412645288795143,0.0,0.0,0.5619555406558536,0.0,0.0,0
0.19775059221588215,0.30097417775533686,0.0,0.9182176248426297,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.5401223526552635,0.6504075987036195,0.0,0.28189361258883683,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.29279561824997286,0.467792029078288,0.0,0.8736393135788285,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.29279561824997286,0.1836094952463468,0.0,0.9182176248426297,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.2510307850628014,0.17422474172883978,0.0,0.8076068742628983,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.46041613060087705,0.4538716807489963,0.0,0.4235048717992879,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.12372159497748986,0.12253368897167183,0.0,0.6279388366250535,0.0,0.0,0.6983103583830131,0.0,0.0,2
0.2510307850628014,0.336634067594893,0.0,0.8076068742628983,0.0,0.0,0.1294421708112688,0.9999999999999999,0.0,0
0.46041613060087705,0.4184145945078,0.0,0.33872951708397514,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.7741333682499822,0.8323542433584287,0.3439821191458043,0.4211963261243265,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.38203160091170046,0.33117091797505294,0.0,0.7562465985833429,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.6850979391813866,0.6913528745367223,0.493543703453832,0.47719108455906156,0.9642370982617681,0.0,0.43603166697085965,0.9999999999999999,0.0,1
0.7550846575669661,0.8303976347907318,0.0,0.19243267514290519,0.9114906956128033,0.0,0.6983103583830131,0.9999999999999999,1.0,1
0.7385357250830304,0.6513150839387534,0.41346439781408606,0.5540213310395108,0.0,0.0,0.8444927451026524,0.9999999999999999,0.0,0
0.5168310897905242,0.4558358939621096,0.8365443532254558,0.6213384218048305,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.29279561824997286,0.2748132054742,0.0,0.6279388366250535,0.0,0.0,0.6983103583830131,0.0,0.0,0
0.7252320254626158,0.5131914909983268,0.9764319223475353,0.8861922009197535,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.49056210574329007,0.6883424632575514,0.6252699299568427,0.3986640890687186,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.32720642507910064,0.3337930685253252,0.9196902913798038,0.9024368763200896,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.9107178129638565,0.7626694418101315,0.0,0.08967823673446557,0.0,0.0,0.05550042382688675,0.0,1.0,0
0.35650288140147424,0.2846054064154011,0.0,0.4616774206590717,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.9165180915647393,0.7754466724558289,0.10315368104830652,0.3732145275894734,0.9611038932624303,0.0,0.43603166697085965,0.9999999999999999,1.0,1
0.561053177473019,0.49438320118737017,0.0,0.3630319879530004,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.7010438129126589,0.7516107996091421,0.26317828720927877,0.27337797943789427,0.9963400876886874,0.0,0.8444927451026524,0.9999999999999999,0.0,1
0.29279561824997286,0.2773750754877263,0.0,0.7091921171057555,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.29279561824997286,0.23429379637776532,0.0,0.7091921171057555,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.5707766386256622,0.6377223458359864,0.5085465003771117,0.4235048717992879,0.0,0.9994500580229368,0.5619555406558536,0.9999999999999999,0.0,0
0.29279561824997286,0.34059375499405065,0.9566115143015875,0.9182176248426297,0.0,0.0,1.0,0.9999999999999999,0.0,0
0.6211725529865723,0.6295110734094918,0.0,0.08809462850468419,0.0,0.0,0.6983103583830131,0.0,1.0,0
0.8047013540405312,0.9408144299972278,0.16978735724933067,0.3762621457587176,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.4046665119399969,0.33931923831168176,0.0,0.4616774206590717,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.476045501370972,0.44415177493296326,0.0,0.4355331660536616,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.8140064711359664,0.8775994597440855,0.38661552414988976,0.46976484669756946,0.9926704443991179,0.0,0.0,0.9999999999999999,0.0,1
0.38203160091170046,0.6465684008947983,0.9895027520868442,0.8462407393254587,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.7158818359976973,0.7315975166250845,0.0,0.44408868963082543,0.0,0.0,0.8444927451026524,0.9999999999999999,1.0,0
0.7469688991769322,0.679949013058909,0.39483854046725725,0.35455992331449987,0.9759528961509731,0.0,0.5619555406558536,0.9999999999999999,0.0,2
0.613571141730597,0.5483334637876898,0.9130141596550264,0.6219822478699797,0.0,0.0,0.8444927451026524,0.9999999999999999,1.0,0
0.7704553534949927,0.7195692948388405,0.5565054696225002,0.6137862842629392,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.2510307850628014,0.42129654730331867,0.0,0.8076068742628983,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.7110492284134389,0.6970967508682472,0.8600749181632268,0.6860431161770483,0.0,0.0,0.32128262178965183,0.9999999999999999,0.0,0
0.425007502475808,0.41370952969515545,0.0,0.3986640890687186,0.0,0.0,0.5619555406558536,0.0,0.0,0
0.9383198758217111,0.9640930777834804,0.094102296378999,0.29229931750755267,0.9818044543155928,0.0,0.6983103583830131,0.0,0.0,2
0.6056840868228242,0.5451656678637022,0.0,0.30774306441450017,0.993763622867605,0.0,0.5619555406558536,0.9999999999999999,0.0,2
0.5401223526552635,0.6723662752051027,0.7027180459171569,0.578383304047678,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.4046665119399969,0.26384426688037127,0.9566115143015875,0.9833769489300943,0.0,0.0,0.0,0.9999999999999999,0.0,0
0.476045501370972,0.6689322787694334,0.0,0.28189361258883683,0.9967095549119172,0.0,0.43603166697085965,0.9999999999999999,1.0,2
0.5288053080346209,0.47680522356275434,0.5500595314597017,0.32892638467521,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.742793567073605,0.6891594790323488,0.0,0.1084143293293709,0.9468147126891422,0.0,0.05550042382688675,0.9999999999999999,1.0,2
0.29279561824997286,0.2504930937486504,0.9566115143015875,0.9182176248426297,0.0,0.9999990394583674,0.5619555406558536,0.9999999999999999,0.0,0
0.6678608415734493,0.7448313507026925,0.55912275152973,0.6693071076589197,0.9911693451695214,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.5401223526552635,0.39309876728850757,0.0,0.04276594595216099,0.0,0.0,0.43603166697085965,0.0,0.0,0
0.6490990301724562,0.4911756850467196,0.0,0.31090701225245404,0.0,0.0,0.21865934754932487,0.9999999999999999,0.0,0
0.425007502475808,0.3451255176713685,0.7566036598843644,0.8401952374390667,0.0,0.0,0.32128262178965183,0.9999999999999999,1.0,0
0.7385357250830304,0.618577296614922,0.2643714441829588,0.5211373819477088,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.6355978002564914,0.5439365454061408,0.0,0.401540650857543,0.9935159491298469,0.0,0.43603166697085965,0.9999999999999999,0.0,2
0.12372159497748986,0.0,0.0,0.9182176248426297,0.0,0.0,0.0,0.9999999999999999,0.0,0
0.5401223526552635,0.42390777897146137,0.0,0.5351108408143016,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.6056840868228242,0.5926430599664507,0.41346439781408606,0.5463300767100473,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.2510307850628014,0.19619173891741487,0.0,0.6279388366250535,0.0,0.0,0.6983103583830131,0.08695971194842722,0.0,0
0.7297586896020547,0.5862953980062197,0.03360892588455572,0.5236621514849897,0.9847795635812207,0.9994500580229368,0.5619555406558536,0.9999999999999999,0.0,1
0.476045501370972,0.4952325076111876,0.0,0.17413143734632996,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.561053177473019,0.4874700105908209,0.0,0.26692384966334237,0.0,0.0,0.0,0.0,1.0,0
0.6737632067344574,0.5989995659239261,0.0,0.24051812055976055,0.975585132626503,0.0,0.05550042382688675,0.9999999999999999,0.0,1
0.32720642507910064,0.3691298066726845,0.0,0.5615816793874823,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.734191971836674,0.8136403204257621,0.8545035703438423,0.7091921171057555,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.6850979391813866,0.4927340018391167,0.0,0.3229737594947103,0.9993397621528997,0.0,0.32128262178965183,0.9999999999999999,0.0,1
0.5401223526552635,0.47521634254894995,0.0,0.4616774206590717,0.0,0.0,0.6983103583830131,0.0,0.0,0
0.6850979391813866,0.6374255331477802,0.26317828720927877,0.24917999042748684,0.9774962915643461,0.0,0.5619555406558536,0.9999999999999999,0.0,1
0.44348445913435114,0.37507934138478327,0.0,0.6279388366250535,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.4046665119399969,0.4552330029944903,0.0,0.4616774206590717,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.38203160091170046,0.48831716860165997,0.8365443532254558,0.7562465985833429,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.29279561824997286,0.1859662748570705,0.0,0.6279388366250535,0.0,0.0,0.21865934754932487,0.0,0.0,0
0.742793567073605,0.8691434426728433,0.37240699992061066,0.24882202898153155,0.9938703472706556,0.0,0.43603166697085965,0.9999999999999999,1.0,2
0.7206078704008788,0.7015483220696356,0.24339145329616116,0.4777787165868717,0.9307956964824526,0.0,0.5619555406558536,0.9999999999999999,1.0,1
0.49056210574329007,0.4643395479543138,0.0,0.44179799478156134,0.0,0.0,1.0,0.9999999999999999,0.0,0
0.7297586896020547,0.7297839288192214,0.44111195647171375,0.335134236698925,0.8853168124243063,0.0,0.43603166697085965,0.9999999999999999,1.0,1
0.38203160091170046,0.34201776993257005,0.981828019044228,0.9833769489300943,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.4046665119399969,0.44075911960216796,0.0,0.3910024504186941,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.5800659164202379,0.47690846324870884,0.0,0.19443887744237048,0.0,0.0,1.0,0.9999999999999999,0.0,0
0.7110492284134389,0.5602638810931077,0.8255000817703864,0.6988486069868138,0.0,0.0,0.32128262178965183,0.9999999999999999,0.0,0
0.6678608415734493,0.6711831045742749,0.26317828720927877,0.2139165372299734,0.9987308923199827,0.0,0.8444927451026524,0.9999999999999999,1.0,1
0.4046665119399969,0.3804439656333847,0.9954980024062395,0.9484921921266088,0.0,0.0,0.21865934754932487,0.9999999999999999,0.0,0
0.9734957945147965,0.8061033324837966,0.08369628007860061,0.13242443965507938,0.31677522616491316,0.0,0.0,0.9999999999999999,0.0,1
0.6355978002564914,0.6832330573749628,0.0,0.21057119972129795,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.29279561824997286,0.25362913549194094,0.0,0.7091921171057555,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.6490990301724562,0.6793855601040275,0.8158534082043586,0.4917632922556575,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.6285086887753554,0.6746787943692942,0.7566036598843644,0.5905597814048864,0.997171644228098,0.0,0.6983103583830131,0.9999999999999999,0.0,1
0.38203160091170046,0.28809249834571893,0.9624974450943089,0.9369227378587783,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.4046665119399969,0.4439145590708452,0.0,0.07965431577863119,0.0,0.0,0.43603166697085965,0.0,0.0,0
0.951757134465107,0.8667202104305465,0.4338713120061789,0.43264979203371473,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.6795060501975011,0.5804829792050568,0.0,0.12586922402659556,0.0,0.0,0.43603166697085965,0.0,1.0,0
0.35650288140147424,0.37127112901606196,0.0,0.29862155842626875,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.44348445913435114,0.44444781883455275,0.0,0.3910024504186941,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.6617896310722525,0.6579961520365792,0.0,0.35822549007787446,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.8342923672697595,0.7052114980598153,0.1417718569885901,0.36454985255983346,0.993713401619098,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.7848074142972633,0.689400022542251,0.48736706637642935,0.5333104836382434,0.9857087710479595,0.0,0.5619555406558536,0.9999999999999999,1.0,1
0.6795060501975011,0.5874944689198257,0.30671781273709486,0.452112665816253,0.9694540936504121,0.9994500580229368,0.5619555406558536,0.9999999999999999,0.0,2
0.5889588639455606,0.7991073665862006,0.0,0.18716506037419328,0.0,0.0,0.5619555406558536,0.0,0.0,0
0.561053177473019,0.5556358662365393,0.0,0.1227737734058828,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.8503017698744746,0.9224747742254888,0.1905703419243668,0.39748030369667475,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.5401223526552635,0.5110404522394978,0.0,0.4193306644621109,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.6424563060092798,0.5970713230678243,0.9514920823825628,0.8475451308188486,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.6285086887753554,0.6432646553881648,0.0,0.20562198107099794,0.9968681936434323,0.0,0.43603166697085965,0.9999999999999999,0.0,2
0.29279561824997286,0.23290964074312898,0.0,0.9182176248426297,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.8792031688989345,0.7301954335514488,0.4070692390843643,0.4824778201105444,0.0,0.0,1.0,0.9999999999999999,0.0,0
0.5041166766989325,0.5398999574126516,0.8365443532254558,0.6532139816519422,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.425007502475808,0.328355197020904,0.0,0.4235048717992879,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.7848074142972633,0.7292383495331696,0.1870193601349011,0.5722271073304152,0.9869942829162097,0.0,0.0,0.9999999999999999,1.0,1
0.29279561824997286,0.28535029026478465,0.0,0.7091921171057555,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.425007502475808,0.30762586967981015,0.0,0.4235048717992879,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.49056210574329007,0.3567042408686314,0.0,0.2301886231424529,0.0,0.0,0.0,0.0,1.0,0
0.9221712834110743,0.8428070701511594,0.20636467708486386,0.3720992020345083,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.9203027589032489,0.6856237477127447,0.2016262781325402,0.20671845148522494,0.9987200043027162,0.0,0.32128262178965183,0.9999999999999999,0.0,1
0.6850979391813866,0.6198780555274847,0.79557479439665,0.6857172660706978,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.7813073946109015,0.6461326832622,0.0,0.08237595375034151,0.0,0.0,0.6983103583830131,0.0,0.0,2
0.44348445913435114,0.3329704376610915,0.7200476301308281,0.9182176248426297,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.561053177473019,0.5358290247102997,0.45631265015799816,0.6532139816519422,0.986912972363464,0.0,0.6983103583830131,0.9999999999999999,0.0,1
0.8503017698744746,0.738612655628839,0.6160301487058474,0.4895306262781789,0.0,0.0,0.8444927451026524,0.9999999999999999,0.0,0
0.6285086887753554,0.616733131667508,0.2115335221628525,0.36830828692020373,0.9990167757822206,0.0,0.0,0.9999999999999999,0.0,2
0.8603620881285455,0.8086244164962816,0.13163033099987334,0.2871757869250777,0.6771691221430146,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.8315068732104236,0.7592471968831342,0.0,0.06264546540129684,0.944731640553164,0.0,0.5619555406558536,0.0,0.0,1
0.7590309495200463,0.7303809687959469,0.0,0.38095953232531965,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.6490990301724562,0.4774074989702715,0.0,0.26692384966334237,0.0,0.0,0.8444927451026524,0.9999999999999999,0.0,0
0.5707766386256622,0.44832114577358795,0.0,0.2022982600337258,0.0,0.0,0.0,0.0,0.0,0
0.2510307850628014,0.21062574866050487,0.0,0.8076068742628983,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.6355978002564914,0.5480544947902495,0.0,0.4324646431114835,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.4046665119399969,0.34188891469111005,0.9362894524520542,0.5091965009665071,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.2510307850628014,0.4717819090726193,0.0,0.5615816793874823,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.6211725529865723,0.5566193490115631,0.5217182476568403,0.29543572004516505,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.425007502475808,0.4883672902480295,0.0,0.03877492583329517,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.6285086887753554,0.5648661022830899,0.3218946215372118,0.5276167165907548,0.9799612130325617,0.0,0.8444927451026524,0.9999999999999999,0.0,2
0.5974885610408976,0.511944991880161,0.0,0.3161050085429896,0.9960350511744123,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,2
0.7629064894038393,0.6497018075384999,0.19551920100012488,0.49402235654771115,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.5889588639455606,0.7206159287386891,0.6544704317326651,0.7284645508782094,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.6678608415734493,0.6717011411409064,0.8247678166211013,0.6384779399372909,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.32720642507910064,0.4450972639880069,0.0,0.4616774206590717,0.0,0.0,1.0,0.9999999999999999,0.0,0
0.7848074142972633,0.8131258710854613,0.0,0.40857992996501746,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.9468120582242499,0.8929205847061569,0.4291702001863706,0.42619111992837627,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.561053177473019,0.3790162745850869,0.0,0.4066234999402556,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.5800659164202379,0.6486406249215384,0.0,0.3765101668279196,0.967083532387411,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.5889588639455606,0.5523669798120224,0.0,0.05271233240058876,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.5800659164202379,0.5784229000153362,0.5234096567515688,0.19443887744237048,0.9974039427244401,0.0,0.05550042382688675,0.9999999999999999,0.0,2
0.49056210574329007,0.5799718358534574,0.5732400133992887,0.41554771440108074,0.0,0.0,0.8444927451026524,0.9999999999999999,1.0,0
0.35650288140147424,0.2871200392091606,0.0,0.763328484657825,0.0,0.9999990394583674,0.5619555406558536,0.9999999999999999,0.0,0
0.4046665119399969,0.3222444304210744,0.0,0.26692384966334237,0.0,0.9994500580229368,0.5619555406558536,0.9999999999999999,0.0,0
0.32720642507910064,0.3868755514526742,0.9993641321659725,0.9896893365713819,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.35650288140147424,0.28653290940578646,0.6544704317326651,0.5615816793874823,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.6211725529865723,0.4895626819115913,0.0,0.03300032665531566,0.0,0.0,0.43603166697085965,0.0,0.0,0
